experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,980.9029059410095,1.0,283.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,981.9029059410095,0.0,280.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,982.9029059410095,3.0,187.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,983.9029059410095,2.0,285.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,984.9029059410095,0.0,284.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,985.9029059410095,0.0,279.1,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,986.9029059410095,0.0,371.7,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,987.9029059410095,0.0,274.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,988.9029059410095,0.0,272.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,989.9029059410095,0.0,363.6,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,990.9029059410095,0.0,269.8,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,991.9029059410095,0.0,266.1,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,992.9029059410095,1.0,176.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,993.9029059410095,0.0,263.7,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,994.9029059410095,2.0,89.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,995.9029059410095,1.0,269.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,996.9029059410095,1.0,181.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,997.9029059410095,0.0,271.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,998.9029059410095,0.0,179.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,999.9029059410095,0.0,264.8,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1000.9029059410095,0.0,262.1,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1001.9029059410095,0.0,260.7,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1002.9029059410095,0.0,173.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1003.9029059410095,0.0,257.1,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1004.9029059410095,0.0,252.9,84,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1005.9029059410095,0.0,168.0,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1006.9029059410095,0.0,249.0,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1007.9029059410095,0.0,245.7,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1008.9029059410095,0.0,245.9,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1009.9029059410095,0.0,164.0,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1010.9029059410095,0.0,245.0,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1011.9029059410095,0.0,242.9,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1012.9029059410095,0.0,243.0,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1013.9029059410095,0.0,242.8,80,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1014.9029059410095,0.0,239.0,79,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1015.9029059410095,1.0,157.0,79,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1016.9029059410095,0.0,236.0,80,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1017.9029059410095,2.0,158.9,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1018.9029059410095,2.0,238.7,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1019.9029059410095,3.0,163.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1020.9029059410095,4.0,169.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1021.9029059410095,2.0,266.8,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1022.9029059410095,0.0,266.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1023.9029059410095,0.0,262.1,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1024.9029059410095,1.0,172.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1025.9029059410095,1.0,173.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1026.9029059410095,2.0,261.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1027.9029059410095,1.0,260.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1028.9029059410095,0.0,174.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1029.9029059410095,3.0,268.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1030.9029059410095,0.0,269.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1031.9029059410095,0.0,270.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1032.9029059410095,0.0,267.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1033.9029059410095,1.0,261.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1034.9029059410095,2.0,88.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1035.9029059410095,4.0,182.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1036.9029059410095,4.0,184.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1037.9029059410095,2.0,280.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1038.9029059410095,3.0,195.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1039.9029059410095,0.0,291.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1040.9029059410095,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1041.9029059410095,0.0,291.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1042.9029059410095,0.0,384.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1043.9029059410095,2.0,193.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1044.9029059410095,0.0,193.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1045.9029059410095,1.0,291.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1046.9029059410095,3.0,298.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1047.9029059410095,0.0,294.2,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1048.9029059410095,2.0,294.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1049.9029059410095,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1050.9029059410095,0.0,289.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1051.9029059410095,0.0,286.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1052.9029059410095,1.0,287.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1053.9029059410095,0.0,288.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1054.9029059410095,0.0,288.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1055.9029059410095,0.0,286.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1056.9029059410095,0.0,379.7,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1057.9029059410095,0.0,284.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1058.9029059410095,0.0,281.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1059.9029059410095,0.0,275.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1060.9029059410095,0.0,357.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1061.9029059410095,0.0,177.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1062.9029059410095,1.0,270.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1063.9029059410095,0.0,360.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1064.9029059410095,0.0,263.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1065.9029059410095,3.0,175.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1066.9029059410095,5.0,183.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1067.9029059410095,1.0,185.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1068.9029059410095,1.0,278.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1069.9029059410095,1.0,188.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1070.9029059410095,0.0,278.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1071.9029059410095,1.0,276.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1072.9029059410095,0.0,279.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1073.9029059410095,0.0,279.1,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1074.9029059410095,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1075.9029059410095,0.0,369.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1076.9029059410095,4.0,187.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1077.9029059410095,0.0,282.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1078.9029059410095,1.0,280.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1079.9029059410095,3.0,191.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1080.9029059410095,0.0,287.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1081.9029059410095,1.0,289.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1082.9029059410095,0.0,291.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1083.9029059410095,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1084.9029059410095,0.0,388.1,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1085.9029059410095,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1086.9029059410095,0.0,289.4,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1087.9029059410095,0.0,288.1,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1088.9029059410095,4.0,198.1,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1089.9029059410095,0.0,299.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1090.9029059410095,0.0,399.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1091.9029059410095,0.0,296.5,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1092.9029059410095,0.0,195.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1093.9029059410095,2.0,298.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1094.9029059410095,0.0,296.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1095.9029059410095,0.0,290.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1096.9029059410095,1.0,97.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1097.9029059410095,1.0,395.3,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1098.9029059410095,0.0,293.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1099.9029059410095,0.0,290.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1100.9029059410095,2.0,194.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1101.9029059410095,0.0,194.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1102.9029059410095,1.0,288.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1103.9029059410095,4.0,195.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1104.9029059410095,0.0,288.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1105.9029059410095,2.0,192.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1106.9029059410095,4.0,199.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1107.9029059410095,0.0,301.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1108.9029059410095,0.0,288.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1109.9029059410095,1.0,187.0,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1110.9029059410095,7.0,199.1,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1111.9029059410095,3.0,205.9,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1112.9029059410095,0.0,311.3,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1113.9029059410095,0.0,309.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1114.9029059410095,0.0,202.9,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1115.9029059410095,2.0,307.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1116.9029059410095,4.0,204.1,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1117.9029059410095,4.0,208.7,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1118.9029059410095,0.0,318.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1119.9029059410095,0.0,315.0,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1120.9029059410095,0.0,412.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1121.9029059410095,1.0,207.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1122.9029059410095,2.0,210.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1123.9029059410095,0.0,317.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1124.9029059410095,0.0,315.7,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1125.9029059410095,0.0,315.0,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1126.9029059410095,4.0,322.8,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1127.9029059410095,0.0,326.9,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1128.9029059410095,0.0,324.9,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1129.9029059410095,0.0,323.1,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1130.9029059410095,1.0,323.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1131.9029059410095,0.0,317.8,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1132.9029059410095,2.0,316.7,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1133.9029059410095,1.0,215.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1134.9029059410095,0.0,323.7,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1135.9029059410095,0.0,431.6,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1136.9029059410095,0.0,320.6,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1137.9029059410095,0.0,317.7,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1138.9029059410095,2.0,213.7,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1139.9029059410095,1.0,214.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1140.9029059410095,0.0,317.9,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1141.9029059410095,3.0,326.7,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1142.9029059410095,0.0,322.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1143.9029059410095,0.0,214.0,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,1144.9029059410095,2.0,325.8,108,0
